person1Id|person2Id
17592186055119|8796093025131
8796093030404|26388279074461
2199023266354|30786325578370
21990232560302|24189255819548
6597069774475|8796093031741
6597069767470|17592186051070
32985348839760|6597069777539
28587302331227|28587302322565
6597069775210|6597069777205
6597069777205|2199023266354
28587302322515|4398046518685
6597069768320|4398046520770
21990232558067|30786325578370
8796093025131|17592186055119
19791209307492|24189255811500
21990232560628|32985348835335
32985348837736|24189255821418
32985348840452|2199023257371
32985348834961|17592186049742
17592186047698|2199023266354
2199023261819|2199023266354
15393162792270|24189255818799
24189255821418|2199023257371
15393162791355|4398046514525
24189255819548|15393162792270
30786325578316|13194139542764
6597069776966|2199023266354
2199023260581|15393162792270
28587302325306|4398046520770
21990232560233|8796093031741
4398046516880|24189255821418
30786325586428|24189255821418
28587302324102|15393162792270
30786325587163|6597069777346
2199023258040|28587302325306
8796093032964|2199023266354
32985348834523|13194139543486
4398046514525|13194139542115
28587302328025|6597069777438
10995116278636|32985348834961
21990232566347|32985348844221
13194139542764|4398046512568
4398046520770|6597069768320
24189255811500|28587302324102
17592186051070|32985348835335
6597069777346|17592186051356
6597069768934|2199023257753
17592186052400|13194139542764
8796093031741|4398046518685
30786325578737|13194139542253
21990232557143|21990232560233
30786325584591|4398046515300
4398046517049|32985348835137
24189255818799|13194139543486
13194139542115|30786325578737
10995116282665|4398046515300
28587302330379|21990232560302
4398046515300|15393162791355
30786325586109|28587302323855
32985348842142|21990232566347
17592186052168|32985348837736
10995116285640|24189255818799
6597069777438|26388279072405
6597069777539|21990232563680
6597069768429|32985348834523
13194139542253|24189255811500
21990232563680|30786325578737
30786325578795|21990232562366
26388279072405|30786325584591
17592186051356|28587302328025
32985348835335|17592186052400
24189255819887|2199023266354
4398046521107|6597069774475
4398046511779|26388279072405
30786325578370|28587302329937
19791209308155|30786325586109
21990232562366|28587302328025
28587302322565|32985348837736
28587302323855|30786325578737
30786325580833|28587302329937
768|19791209308155
4398046518685|4398046517049
13194139543486|4398046512568
26388279074461|24189255821418
4398046512568|21990232557143
4398046517042|8796093024620
32985348835137|28587302330379
21990232558484|17592186051070
17592186049742|6597069776966
32985348840202|24189255818799
17592186049357|8796093024620
2199023257753|17592186055119
2199023257371|21990232562366
8796093024620|768
32985348842449|32985348835137
28587302325201|4398046521107
28587302329937|30786325580833
32985348844221|21990232557143
