personId|month
30786325583618|11
17592186053645|4
4398046512818|5
30786325578911|7
6597069766659|12
26388279075172|5
19791209309138|11
24189255822062|10
10995116287298|2
30786325578963|11
21990232557314|1
2199023264241|2
15393162790365|8
6597069769100|1
6597069773997|5
17592186045019|2
30786325587888|6
17592186045360|11
10995116280597|11
15393162790770|1
9782|1
8796093026933|11
28587302322817|1
13194139542834|4
17592186051169|2
4398046513464|2
13194139535318|1
4398046517060|8
13194139538142|9
19791209300404|9
19791209300882|11
6597069770264|8
2199023260581|5
4398046516880|8
13194139542764|12
768|8
26388279074461|3
32985348835137|1
8796093032135|12
26388279074072|8
35184372095658|5
13194139539724|8
15393162789349|7
17592186054325|7
21990232562091|1
30786325587843|5
30786325587276|5
17592186047707|3
30786325585356|11
13194139542130|6
15393162795979|8
24189255811315|9
15393162791567|9
32985348844096|9
13194139541713|10
17592186051933|4
13194139536557|12
21990232565814|2
26388279068701|12
19791209306192|11
30786325581911|11
2199023256125|1
4398046518845|2
19791209300153|10
4398046521818|6
17592186053195|5
13194139542945|12
32985348836952|1
6597069776117|7
2199023255940|6
28587302327943|2
24189255820909|5
26388279077068|9
10995116283556|11
15393162796757|1
17592186052877|7
2199023265470|2
24189255814005|10
15393162789189|2
32985348842593|1
13194139535090|5
4398046517753|9
24189255813156|4
4398046514583|2
17592186049987|10
10995116283196|10
19791209308316|11
35184372094078|4
19791209302972|6
15393162790921|3
32985348837345|7
21990232562252|4
2199023257044|5
13194139533606|10
10995116281419|12
17592186050886|8
21990232556833|2
6597069767674|8
